decode,9,cache_v_l12 (view),SET_ROWS,4730,16777216,8388608,4599,5237,70,402
decode,9,Qcur-12 (view),VIEW,4118,6144,1536,2229,3667,17,314
decode,9,Qcur-12 (view) (permuted),PERMUTE,4041,6144,1536,2074,3633,13,294
decode,9,cache_k_l12 (view),VIEW,4020,131072,65536,2017,3757,20,294
decode,9,cache_k_l12 (view) (permuted),PERMUTE,4031,131072,65536,2084,3688,14,290
decode,9,cache_v_l12 (view),VIEW,4463,131072,65536,2085,3668,13,298
decode,9,cache_v_l12 (view) (permuted),PERMUTE,4088,131072,65536,2033,3648,14,294
decode,9,__fattn__-12,FLASH_ATTN_EXT,24130,6144,1536,80009,140376,916,1092
decode,9,kqv_out-12,RESHAPE,4348,6144,1536,2930,3676,92,357
decode,9,node_435,MUL_MAT,318163,6144,1536,1254844,2979659,11669,815
decode,9,ffn_inp-12,ADD,16749,6144,1536,50691,111968,439,694
decode,9,norm-12,RMS_NORM,12405,6144,1536,33530,47061,273,653
decode,9,ffn_norm-12,MUL,16915,6144,1536,51721,111884,325,594
decode,9,ffn_gate-12,MUL_MAT,1843696,35840,8960,7297210,17295121,64455,943
decode,9,ffn_up-12,MUL_MAT,1844596,35840,8960,7311838,17783514,64988,1063
decode,9,ffn_swiglu-12,GLU,85153,35840,8960,318418,715300,2567,886
decode,9,ffn_out-12,MUL_MAT,2006745,6144,1536,7938841,16987185,90649,1660
decode,9,l_out-12,ADD,19337,6144,1536,54311,111932,445,1144
decode,9,norm-13,RMS_NORM,13268,6144,1536,32903,47141,294,614
decode,9,attn_norm-13,MUL,17141,6144,1536,49944,111830,329,606
decode,9,Qcur-13,MUL_MAT,370656,6144,1536,1413611,3471853,13201,890
decode,9,Qcur-13,ADD,16564,6144,1536,47399,111981,429,632
decode,9,Qcur-13 (reshaped),RESHAPE,4436,6144,1536,2949,3677,66,373
decode,9,Qcur-13,ROPE,14889,6144,1536,43012,40034,229,864
decode,9,Vcur-13,MUL_MAT,92703,1024,256,346113,514140,2267,743
decode,9,Vcur-13,ADD,10009,1024,256,22237,28728,248,618
decode,9,Vcur-13,RESHAPE,4483,1024,256,3035,3613,46,328
decode,9,Kcur-13,MUL_MAT,65859,1024,256,241220,511649,2305,746
decode,9,Kcur-13,ADD,10198,1024,256,23279,28754,247,631
decode,9,Kcur-13 (reshaped),RESHAPE,4246,1024,256,2240,3613,33,313
decode,9,Kcur-13,ROPE,9892,1024,256,22953,27132,188,616
decode,9,Kcur-13 (view),VIEW,4778,1024,256,2368,3688,29,322
decode,9,cache_k_l13 (view),SET_ROWS,6513,16777216,8388608,10921,4988,50,540
decode,9,Vcur-13 (view),VIEW,4273,1024,256,2415,3618,14,331
decode,9,cache_v_l13 (view),SET_ROWS,4759,16777216,8388608,4338,5083,74,410
decode,9,Qcur-13 (view),VIEW,5515,6144,1536,2294,3617,13,306
decode,9,Qcur-13 (view) (permuted),PERMUTE,4028,6144,1536,1929,3658,11,304
decode,9,cache_k_l13 (view),VIEW,4079,131072,65536,2092,3638,10,296
decode,9,cache_k_l13 (view) (permuted),PERMUTE,4028,131072,65536,1946,3713,9,297
decode,9,cache_v_l13 (view),VIEW,4431,131072,65536,1924,3693,11,297
decode,9,cache_v_l13 (view) (permuted),PERMUTE,4056,131072,65536,2041,3673,11,301
decode,9,__fattn__-13,FLASH_ATTN_EXT,22935,6144,1536,76310,140396,852,1034
decode,9,kqv_out-13,RESHAPE,4213,6144,1536,2487,3624,87,325
decode,9,node_469,MUL_MAT,371276,6144,1536,1459994,2490176,12123,1142
decode,9,ffn_inp-13,ADD,30652,6144,1536,92907,111964,625,870
decode,9,norm-13,RMS_NORM,17016,6144,1536,42473,47132,497,555
decode,9,ffn_norm-13,MUL,25407,6144,1536,76458,111904,532,617
decode,9,ffn_gate-13,MUL_MAT,2059938,35840,8960,8122154,16311007,66342,1695
decode,9,ffn_up-13,MUL_MAT,1884695,35840,8960,7462609,17292100,64477,1493
decode,9,ffn_swiglu-13,GLU,101781,35840,8960,382911,716921,2571,1072
decode,9,ffn_out-13,MUL_MAT,2011955,6144,1536,7943909,16987068,89459,1620
decode,9,l_out-13,ADD,19729,6144,1536,56500,111922,446,1288
decode,9,norm-14,RMS_NORM,12903,6144,1536,32215,47075,206,614
decode,9,attn_norm-14,MUL,17316,6144,1536,50958,111862,291,623
decode,9,Qcur-14,MUL_MAT,325583,6144,1536,1269327,2979735,12132,895
decode,9,Qcur-14,ADD,16801,6144,1536,48634,111946,427,669
decode,9,Qcur-14 (reshaped),RESHAPE,4618,6144,1536,3177,3445,55,375
decode,9,Qcur-14,ROPE,13889,6144,1536,38355,39957,348,941
decode,9,Vcur-14,MUL_MAT,71104,1024,256,268881,512183,2207,747
decode,9,Vcur-14,ADD,9503,1024,256,21218,28689,255,680
decode,9,Vcur-14,RESHAPE,4344,1024,256,2878,3613,39,354
decode,9,Kcur-14,MUL_MAT,61867,1024,256,231087,511346,2323,731
decode,9,Kcur-14,ADD,9798,1024,256,23566,28761,243,601
decode,9,Kcur-14 (reshaped),RESHAPE,4356,1024,256,2590,3613,30,331
decode,9,Kcur-14,ROPE,9460,1024,256,21897,27147,178,646
decode,9,Kcur-14 (view),VIEW,4213,1024,256,2575,3624,28,359
decode,9,cache_k_l14 (view),SET_ROWS,5328,16777216,8388608,6818,4974,51,528
decode,9,Vcur-14 (view),VIEW,4611,1024,256,2210,3618,18,343
decode,9,cache_v_l14 (view),SET_ROWS,4868,16777216,8388608,5308,5237,72,446
decode,9,Qcur-14 (view),VIEW,4144,6144,1536,2331,3653,14,322
decode,9,Qcur-14 (view) (permuted),PERMUTE,4103,6144,1536,2157,3633,13,309
decode,9,cache_k_l14 (view),VIEW,4059,131072,65536,2004,3708,9,295
decode,9,cache_k_l14 (view) (permuted),PERMUTE,4083,131072,65536,2065,3688,14,299
decode,9,cache_v_l14 (view),VIEW,4043,131072,65536,2178,3668,8,312
decode,9,cache_v_l14 (view) (permuted),PERMUTE,4007,131072,65536,1984,3648,11,304
decode,9,__fattn__-14,FLASH_ATTN_EXT,27570,6144,1536,94903,140875,905,1085
decode,9,kqv_out-14,RESHAPE,4230,6144,1536,2640,3635,94,337
decode,9,node_503,MUL_MAT,383148,6144,1536,1478618,3473821,13853,803
decode,9,ffn_inp-14,ADD,16630,6144,1536,49416,111985,455,714
decode,9,norm-14,RMS_NORM,12238,6144,1536,32444,47047,275,594
decode,9,ffn_norm-14,MUL,17413,6144,1536,54602,111979,337,652
decode,9,ffn_gate-14,MUL_MAT,1969733,35840,8960,7776790,16307761,64838,1651
decode,9,ffn_up-14,MUL_MAT,1984697,35840,8960,7809279,16803549,64946,1914
decode,9,ffn_swiglu-14,GLU,94483,35840,8960,345777,715425,2766,1286
decode,9,ffn_out-14,MUL_MAT,2115127,6144,1536,8388173,16987732,103188,2107
decode,9,l_out-14,ADD,19968,6144,1536,56896,111726,477,1290
decode,9,norm-15,RMS_NORM,12492,6144,1536,32516,47029,263,618
decode,9,attn_norm-15,MUL,16773,6144,1536,51154,111893,331,611
decode,9,Qcur-15,MUL_MAT,320938,6144,1536,1265357,2979602,11771,786
decode,9,Qcur-15,ADD,16250,6144,1536,48281,111907,434,652
decode,9,Qcur-15 (reshaped),RESHAPE,4768,6144,1536,4793,3628,60,377
decode,9,Qcur-15,ROPE,11900,6144,1536,31340,39723,220,858
decode,9,Vcur-15,MUL_MAT,61905,1024,256,231380,511171,2140,726
decode,9,Vcur-15,ADD,9552,1024,256,21365,28743,251,656
decode,9,Vcur-15,RESHAPE,4263,1024,256,2816,3613,39,328
decode,9,Kcur-15,MUL_MAT,62108,1024,256,232044,511371,2260,731
decode,9,Kcur-15,ADD,9113,1024,256,20520,28725,255,636
decode,9,Kcur-15 (reshaped),RESHAPE,4198,1024,256,2493,3613,28,325
decode,9,Kcur-15,ROPE,9821,1024,256,24154,27144,181,629
decode,9,Kcur-15 (view),VIEW,4541,1024,256,2730,3456,25,325
decode,9,cache_k_l15 (view),SET_ROWS,5158,16777216,8388608,6341,4974,58,547
decode,9,Vcur-15 (view),VIEW,4193,1024,256,2462,3618,19,349
decode,9,cache_v_l15 (view),SET_ROWS,4600,16777216,8388608,4042,5087,66,379
decode,9,Qcur-15 (view),VIEW,4409,6144,1536,2394,3617,17,325
decode,9,Qcur-15 (view) (permuted),PERMUTE,14664,6144,1536,3175,3661,43,360
decode,9,cache_k_l15 (view),VIEW,4055,131072,65536,2015,3697,14,318
decode,9,cache_k_l15 (view) (permuted),PERMUTE,4069,131072,65536,2148,3713,23,301
decode,9,cache_v_l15 (view),VIEW,4058,131072,65536,2139,3693,15,302
decode,9,cache_v_l15 (view) (permuted),PERMUTE,4584,131072,65536,4079,3673,15,299
decode,9,__fattn__-15,FLASH_ATTN_EXT,24611,6144,1536,82209,140499,906,1132
decode,9,kqv_out-15,RESHAPE,4298,6144,1536,2805,3624,102,326
decode,9,node_537,MUL_MAT,327756,6144,1536,1278944,2979944,12057,880
decode,9,ffn_inp-15,ADD,16079,6144,1536,47520,111942,432,738
decode,9,norm-15,RMS_NORM,12544,6144,1536,33858,47086,279,589
decode,9,ffn_norm-15,MUL,18133,6144,1536,54429,111886,338,607
decode,9,ffn_gate-15,MUL_MAT,1918940,35840,8960,7610415,18282587,67685,995
decode,9,ffn_up-15,MUL_MAT,1940241,35840,8960,7656731,16796445,65325,1787
decode,9,ffn_swiglu-15,GLU,85474,35840,8960,318705,715402,2569,1268
decode,9,ffn_out-15,MUL_MAT,2065544,6144,1536,8165778,16994897,90910,1576
decode,9,l_out-15,ADD,31272,6144,1536,86258,111953,611,1334
decode,9,norm-16,RMS_NORM,16889,6144,1536,39216,47062,574,767
decode,9,attn_norm-16,MUL,26123,6144,1536,78427,111894,590,701
decode,9,Qcur-16,MUL_MAT,374720,6144,1536,1469992,1997143,9729,927
decode,9,Qcur-16,ADD,28743,6144,1536,87632,111971,617,605
decode,9,Qcur-16 (reshaped),RESHAPE,7030,6144,1536,4302,3628,131,350
decode,9,Qcur-16,ROPE,17098,6144,1536,42848,39773,393,725
decode,9,Vcur-16,MUL_MAT,81822,1024,256,303228,512226,2559,970
decode,9,Vcur-16,ADD,10114,1024,256,23299,28714,265,732
decode,9,Vcur-16,RESHAPE,4302,1024,256,2758,3613,35,360
decode,9,Kcur-16,MUL_MAT,61713,1024,256,230257,511243,2351,763
decode,9,Kcur-16,ADD,9251,1024,256,21223,28770,247,615
decode,9,Kcur-16 (reshaped),RESHAPE,4525,1024,256,2525,3613,29,311
decode,9,Kcur-16,ROPE,9701,1024,256,23648,27146,185,682
decode,9,Kcur-16 (view),VIEW,4742,1024,256,2977,3625,29,366
decode,9,cache_k_l16 (view),SET_ROWS,9100,16777216,8388608,6198,4974,38,517
decode,9,Vcur-16 (view),VIEW,4609,1024,256,3233,3643,71,380
decode,9,cache_v_l16 (view),SET_ROWS,4753,16777216,8388608,4697,5189,77,411
decode,9,Qcur-16 (view),VIEW,4628,6144,1536,4279,3653,19,333
decode,9,Qcur-16 (view) (permuted),PERMUTE,4107,6144,1536,1972,3465,8,295
decode,9,cache_k_l16 (view),VIEW,4141,131072,65536,2322,3767,21,308
decode,9,cache_k_l16 (view) (permuted),PERMUTE,4155,131072,65536,2058,3520,13,296
decode,9,cache_v_l16 (view),VIEW,4160,131072,65536,2260,3500,16,294
decode,9,cache_v_l16 (view) (permuted),PERMUTE,4060,131072,65536,1988,3648,17,296
decode,9,__fattn__-16,FLASH_ATTN_EXT,24224,6144,1536,81660,140373,916,1105
decode,9,kqv_out-16,RESHAPE,4763,6144,1536,4745,3660,99,343
decode,9,node_571,MUL_MAT,357890,6144,1536,1412313,3472101,13422,819
decode,9,ffn_inp-16,ADD,16218,6144,1536,47079,111963,420,641
decode,9,norm-16,RMS_NORM,12479,6144,1536,32518,47068,280,630
decode,9,ffn_norm-16,MUL,17156,6144,1536,52072,111893,342,617
decode,9,ffn_gate-16,MUL_MAT,1851847,35840,8960,7330355,17784689,65689,961
decode,9,ffn_up-16,MUL_MAT,2042950,35840,8960,8065889,16304950,66064,2053
decode,9,ffn_swiglu-16,GLU,85238,35840,8960,317129,715402,2611,1305
decode,9,ffn_out-16,MUL_MAT,1801864,6144,1536,7105911,16989467,73706,1022
decode,9,l_out-16,ADD,17612,6144,1536,51402,111914,451,814
decode,9,norm-17,RMS_NORM,12804,6144,1536,33702,47085,277,642
decode,9,attn_norm-17,MUL,17110,6144,1536,51405,111910,318,619
decode,9,Qcur-17,MUL_MAT,371940,6144,1536,1467382,3473460,13677,786
decode,9,Qcur-17,ADD,16532,6144,1536,49201,111928,442,610
decode,9,Qcur-17 (reshaped),RESHAPE,4380,6144,1536,3006,3613,65,341
decode,9,Qcur-17,ROPE,11840,6144,1536,32072,39795,235,794
decode,9,Vcur-17,MUL_MAT,63483,1024,256,238225,511420,2199,742
decode,9,Vcur-17,ADD,9907,1024,256,23527,28736,252,635
decode,9,Vcur-17,RESHAPE,4186,1024,256,2423,3613,33,319
decode,9,Kcur-17,MUL_MAT,91983,1024,256,352655,514508,2286,759
decode,9,Kcur-17,ADD,9378,1024,256,21481,28795,253,588
decode,9,Kcur-17 (reshaped),RESHAPE,4333,1024,256,3029,3598,44,314
decode,9,Kcur-17,ROPE,9424,1024,256,22674,27123,177,613
decode,9,Kcur-17 (view),VIEW,4203,1024,256,2424,3624,33,309
decode,9,cache_k_l17 (view),SET_ROWS,5095,16777216,8388608,5975,4974,48,478
decode,9,Vcur-17 (view),VIEW,4192,1024,256,2393,3618,16,316
decode,9,cache_v_l17 (view),SET_ROWS,4664,16777216,8388608,4354,5083,70,397
decode,9,Qcur-17 (view),VIEW,4167,6144,1536,2262,3449,13,318
decode,9,Qcur-17 (view) (permuted),PERMUTE,4146,6144,1536,2246,3699,19,312
decode,9,cache_k_l17 (view),VIEW,4158,131072,65536,2263,3638,11,299
decode,9,cache_k_l17 (view) (permuted),PERMUTE,4075,131072,65536,2021,3713,8,301
decode,9,cache_v_l17 (view),VIEW,4096,131072,65536,2232,3693,10,295
decode,9,cache_v_l17 (view) (permuted),PERMUTE,4106,131072,65536,2278,3673,11,299
decode,9,__fattn__-17,FLASH_ATTN_EXT,28176,6144,1536,96822,140848,883,1003
decode,9,kqv_out-17,RESHAPE,4290,6144,1536,2895,3688,94,357
decode,9,node_605,MUL_MAT,386048,6144,1536,1506677,2979547,13620,1092
decode,9,ffn_inp-17,ADD,30692,6144,1536,94795,112006,619,804
decode,9,norm-17,RMS_NORM,17235,6144,1536,40884,47111,517,602
decode,9,ffn_norm-17,MUL,26099,6144,1536,79174,111911,513,577
decode,9,ffn_gate-17,MUL_MAT,2095436,35840,8960,8274143,16302924,69585,2444
decode,9,ffn_up-17,MUL_MAT,1864861,35840,8960,7392482,17785808,65148,1590
decode,9,ffn_swiglu-17,GLU,85230,35840,8960,319361,715361,2613,908
decode,9,ffn_out-17,MUL_MAT,2164845,6144,1536,8538633,17003552,95813,1813
decode,9,l_out-17,ADD,20320,6144,1536,56390,111903,446,1448
decode,9,norm-18,RMS_NORM,13637,6144,1536,37978,47109,221,624
decode,9,attn_norm-18,MUL,17117,6144,1536,52738,111908,275,655
decode,9,Qcur-18,MUL_MAT,390474,6144,1536,1531754,3474437,13688,901
decode,9,Qcur-18,ADD,16347,6144,1536,48252,111889,435,680
decode,9,Qcur-18 (reshaped),RESHAPE,4292,6144,1536,2888,3613,63,376
decode,9,Qcur-18,ROPE,14014,6144,1536,41230,40078,229,850
decode,9,Vcur-18,MUL_MAT,93375,1024,256,357520,514460,2165,825
decode,9,Vcur-18,ADD,9155,1024,256,20374,28753,245,599
decode,9,Vcur-18,RESHAPE,4333,1024,256,2729,3640,34,358
decode,9,Kcur-18,MUL_MAT,91517,1024,256,350748,514464,2294,755
decode,9,Kcur-18,ADD,9132,1024,256,21017,28661,245,593
decode,9,Kcur-18 (reshaped),RESHAPE,4133,1024,256,2328,3597,34,328
decode,9,Kcur-18,ROPE,11011,1024,256,29089,27354,185,630
decode,9,Kcur-18 (view),VIEW,4243,1024,256,2717,3624,21,353
decode,9,cache_k_l18 (view),SET_ROWS,4841,16777216,8388608,5134,4971,52,501
decode,9,Vcur-18 (view),VIEW,4154,1024,256,2324,3618,15,321
decode,9,cache_v_l18 (view),SET_ROWS,4760,16777216,8388608,4828,5262,64,402
decode,9,Qcur-18 (view),VIEW,4176,6144,1536,2494,3653,13,320
decode,9,Qcur-18 (view) (permuted),PERMUTE,4114,6144,1536,2083,3633,8,301
decode,9,cache_k_l18 (view),VIEW,4170,131072,65536,2359,3723,12,303
decode,9,cache_k_l18 (view) (permuted),PERMUTE,4013,131072,65536,1973,3688,7,298
decode,9,cache_v_l18 (view),VIEW,4094,131072,65536,2146,3668,6,296
decode,9,cache_v_l18 (view) (permuted),PERMUTE,4020,131072,65536,2074,3648,11,294
decode,9,__fattn__-18,FLASH_ATTN_EXT,26547,6144,1536,90388,140667,903,1082
decode,9,kqv_out-18,RESHAPE,4296,6144,1536,2702,3635,92,361
decode,9,node_639,MUL_MAT,370129,6144,1536,1460920,3473356,13511,716
decode,9,ffn_inp-18,ADD,15801,6144,1536,47152,111978,427,646
decode,9,norm-18,RMS_NORM,12322,6144,1536,33344,47107,282,583
decode,9,ffn_norm-18,MUL,16425,6144,1536,50179,111908,324,669
decode,9,ffn_gate-18,MUL_MAT,2051952,35840,8960,8141463,19760701,73665,935
decode,9,ffn_up-18,MUL_MAT,2071269,35840,8960,8041852,19759389,72697,978
decode,9,ffn_swiglu-18,GLU,83775,35840,8960,305709,715450,2571,853
decode,9,ffn_out-18,MUL_MAT,2087902,6144,1536,8080666,19813815,83330,918
decode,9,l_out-18,ADD,18916,6144,1536,52078,111975,452,709
decode,9,norm-19,RMS_NORM,12994,6144,1536,33247,47068,284,556
decode,9,attn_norm-19,MUL,16834,6144,1536,48411,111869,337,603
decode,9,Qcur-19,MUL_MAT,390111,6144,1536,1471196,3473516,13494,789
decode,9,Qcur-19,ADD,16985,6144,1536,47947,111952,436,600
decode,9,Qcur-19 (reshaped),RESHAPE,4580,6144,1536,3006,3613,63,359
decode,9,Qcur-19,ROPE,14894,6144,1536,41634,40082,226,729
decode,9,Vcur-19,MUL_MAT,107310,1024,256,392399,515382,2322,786
decode,9,Vcur-19,ADD,10129,1024,256,22529,28743,269,619
decode,9,Vcur-19,RESHAPE,4571,1024,256,3067,3613,46,347
decode,9,Kcur-19,MUL_MAT,96048,1024,256,346756,515387,2369,834
decode,9,Kcur-19,ADD,9956,1024,256,20820,28722,268,759
decode,9,Kcur-19 (reshaped),RESHAPE,4359,1024,256,2359,3613,32,326
decode,9,Kcur-19,ROPE,11766,1024,256,29482,27326,176,652
decode,9,Kcur-19 (view),VIEW,4404,1024,256,2407,3624,21,321
decode,9,cache_k_l19 (view),SET_ROWS,5208,16777216,8388608,5477,4974,49,430
decode,9,Vcur-19 (view),VIEW,4342,1024,256,2233,3659,20,308
decode,9,cache_v_l19 (view),SET_ROWS,5032,16777216,8388608,4912,5083,66,374
decode,9,Qcur-19 (view),VIEW,4296,6144,1536,2333,3617,14,310
decode,9,Qcur-19 (view) (permuted),PERMUTE,4257,6144,1536,2085,3658,10,292
decode,9,cache_k_l19 (view),VIEW,4263,131072,65536,2082,3638,11,300
decode,9,cache_k_l19 (view) (permuted),PERMUTE,4232,131072,65536,1926,3727,10,289
decode,9,cache_v_l19 (view),VIEW,4346,131072,65536,2249,3726,17,297
decode,9,cache_v_l19 (view) (permuted),PERMUTE,5306,131072,65536,2918,3505,107,415
decode,9,__fattn__-19,FLASH_ATTN_EXT,34777,6144,1536,101609,183476,1207,1254
decode,9,kqv_out-19,RESHAPE,4786,6144,1536,3253,3624,104,375
decode,9,node_673,MUL_MAT,395158,6144,1536,1483115,3474147,13363,838
decode,9,ffn_inp-19,ADD,16846,6144,1536,47342,111923,421,730
decode,9,norm-19,RMS_NORM,12963,6144,1536,33261,47083,292,590
decode,9,ffn_norm-19,MUL,17668,6144,1536,51026,111911,312,670
decode,9,ffn_gate-19,MUL_MAT,2138706,35840,8960,8075018,19759407,74487,956
decode,9,ffn_up-19,MUL_MAT,2129548,35840,8960,8104863,19758765,73277,1265
decode,9,ffn_swiglu-19,GLU,85413,35840,8960,300681,715386,2568,929
decode,9,ffn_out-19,MUL_MAT,2162572,6144,1536,8158697,19815436,90505,952
decode,9,l_out-19,ADD,21918,6144,1536,53824,111939,476,841
decode,9,norm-20,RMS_NORM,12666,6144,1536,31348,47029,276,644
decode,9,attn_norm-20,MUL,17692,6144,1536,51206,111926,271,622
decode,9,Qcur-20,MUL_MAT,390762,6144,1536,1466275,3473576,13317,727
decode,9,Qcur-20,ADD,16702,6144,1536,46989,111938,430,638
decode,9,Qcur-20 (reshaped),RESHAPE,4751,6144,1536,3575,3613,50,345
decode,9,Qcur-20,ROPE,14543,6144,1536,40208,40046,238,816
decode,9,Vcur-20,MUL_MAT,95799,1024,256,348553,514152,2204,735
decode,9,Vcur-20,ADD,9816,1024,256,21349,28721,247,586
decode,9,Vcur-20,RESHAPE,4586,1024,256,2641,3445,33,315
decode,9,Kcur-20,MUL_MAT,95907,1024,256,349144,514476,2309,733
decode,9,Kcur-20,ADD,10141,1024,256,21679,28747,258,610
decode,9,Kcur-20 (reshaped),RESHAPE,4443,1024,256,2446,3627,37,342
decode,9,Kcur-20,ROPE,11390,1024,256,28364,27336,183,606
decode,9,Kcur-20 (view),VIEW,4403,1024,256,2339,3624,23,306
decode,9,cache_k_l20 (view),SET_ROWS,5448,16777216,8388608,4605,4958,55,457
decode,9,Vcur-20 (view),VIEW,4327,1024,256,2207,3618,14,296
decode,9,cache_v_l20 (view),SET_ROWS,4967,16777216,8388608,4489,5237,65,379
decode,9,Qcur-20 (view),VIEW,4397,6144,1536,2464,3653,14,300
decode,9,Qcur-20 (view) (permuted),PERMUTE,4635,6144,1536,3401,3633,17,297
decode,9,cache_k_l20 (view),VIEW,4331,131072,65536,2243,3708,14,295
decode,9,cache_k_l20 (view) (permuted),PERMUTE,4308,131072,65536,2179,3688,14,291
decode,9,cache_v_l20 (view),VIEW,4383,131072,65536,2217,3668,14,294
decode,9,cache_v_l20 (view) (permuted),PERMUTE,4334,131072,65536,2108,3673,17,292
decode,9,__fattn__-20,FLASH_ATTN_EXT,29788,6144,1536,97121,184174,1006,924
decode,9,kqv_out-20,RESHAPE,4533,6144,1536,2979,3635,107,347
decode,9,node_707,MUL_MAT,391996,6144,1536,1462045,3473618,13733,837
decode,9,ffn_inp-20,ADD,16905,6144,1536,47138,111925,422,685
decode,9,norm-20,RMS_NORM,12773,6144,1536,32269,47058,266,588
decode,9,ffn_norm-20,MUL,17864,6144,1536,51778,111848,320,622
decode,9,ffn_gate-20,MUL_MAT,2147415,35840,8960,8008762,19757556,72563,862
decode,9,ffn_up-20,MUL_MAT,2170957,35840,8960,7973382,19265440,70599,1147
decode,9,ffn_swiglu-20,GLU,89546,35840,8960,308322,715408,2597,972
decode,9,ffn_out-20,MUL_MAT,1936670,6144,1536,7080027,16989301,76545,1214
decode,9,l_out-20,ADD,20390,6144,1536,53519,111909,479,995
decode,9,norm-21,RMS_NORM,13132,6144,1536,31054,47029,292,607
decode,9,attn_norm-21,MUL,17992,6144,1536,50575,111876,343,645
decode,9,Qcur-21,MUL_MAT,346142,6144,1536,1262677,2979746,11553,813
decode,9,Qcur-21,ADD,20266,6144,1536,50370,111837,469,663
decode,9,Qcur-21 (reshaped),RESHAPE,4921,6144,1536,3560,3613,94,374
decode,9,Qcur-21,ROPE,13087,6144,1536,32740,39777,257,800
decode,9,Vcur-21,MUL_MAT,66803,1024,256,231468,511351,2269,787
decode,9,Vcur-21,ADD,10667,1024,256,23265,28738,263,609
decode,9,Vcur-21,RESHAPE,4512,1024,256,2427,3613,31,332
decode,9,Kcur-21,MUL_MAT,65651,1024,256,227425,511264,2358,794
decode,9,Kcur-21,ADD,10425,1024,256,22361,28725,245,585
decode,9,Kcur-21 (reshaped),RESHAPE,4560,1024,256,2459,3630,31,335
decode,9,Kcur-21,ROPE,10129,1024,256,22575,27186,171,625
decode,9,Kcur-21 (view),VIEW,4543,1024,256,2525,3624,26,312
decode,9,cache_k_l21 (view),SET_ROWS,5643,16777216,8388608,6549,4974,48,513
decode,9,Vcur-21 (view),VIEW,4390,1024,256,2063,3618,20,310
decode,9,cache_v_l21 (view),SET_ROWS,5877,16777216,8388608,5935,5083,191,507
decode,9,Qcur-21 (view),VIEW,4465,6144,1536,2265,3617,26,317
decode,9,Qcur-21 (view) (permuted),PERMUTE,4377,6144,1536,2044,3658,15,314
decode,9,cache_k_l21 (view),VIEW,4420,131072,65536,2232,3652,14,314
decode,9,cache_k_l21 (view) (permuted),PERMUTE,4611,131072,65536,2230,3545,13,300
decode,9,cache_v_l21 (view),VIEW,4366,131072,65536,1926,3693,11,303
decode,9,cache_v_l21 (view) (permuted),PERMUTE,4397,131072,65536,2140,3673,12,300
decode,9,__fattn__-21,FLASH_ATTN_EXT,31150,6144,1536,99889,140937,936,965
decode,9,kqv_out-21,RESHAPE,4587,6144,1536,2547,3688,98,336
decode,9,node_741,MUL_MAT,337360,6144,1536,1254690,2979900,11602,770
decode,9,ffn_inp-21,ADD,17226,6144,1536,49429,111985,428,649
decode,9,norm-21,RMS_NORM,12998,6144,1536,33632,47076,287,566
decode,9,ffn_norm-21,MUL,17723,6144,1536,51228,111855,339,653
decode,9,ffn_gate-21,MUL_MAT,1929477,35840,8960,7281685,17785784,65858,880
decode,9,ffn_up-21,MUL_MAT,1937104,35840,8960,7308094,17786375,65361,901
decode,9,ffn_swiglu-21,GLU,88084,35840,8960,314847,715261,2582,775
decode,9,ffn_out-21,MUL_MAT,1858926,6144,1536,7015041,16990833,75821,872
decode,9,l_out-21,ADD,18061,6144,1536,50401,111931,440,662
decode,9,norm-22,RMS_NORM,13064,6144,1536,30018,47029,216,547
decode,9,attn_norm-22,MUL,17955,6144,1536,52650,111887,302,623
decode,9,Qcur-22,MUL_MAT,336517,6144,1536,1260965,2979631,11511,765
decode,9,Qcur-22,ADD,17080,6144,1536,47675,111942,430,629
decode,9,Qcur-22 (reshaped),RESHAPE,4711,6144,1536,3353,3638,55,320
decode,9,Qcur-22,ROPE,12174,6144,1536,30953,39794,243,735
decode,9,Vcur-22,MUL_MAT,69534,1024,256,241322,511519,2171,783
decode,9,Vcur-22,ADD,9910,1024,256,21204,28728,263,626
decode,9,Vcur-22,RESHAPE,4917,1024,256,4343,3613,38,336
decode,9,Kcur-22,MUL_MAT,65093,1024,256,230743,511277,2271,688
decode,9,Kcur-22,ADD,10454,1024,256,22978,28796,244,615
decode,9,Kcur-22 (reshaped),RESHAPE,4462,1024,256,2288,3445,31,317
decode,9,Kcur-22,ROPE,10850,1024,256,21983,27129,185,573
decode,9,Kcur-22 (view),VIEW,4373,1024,256,2421,3605,31,317
decode,9,cache_k_l22 (view),SET_ROWS,5340,16777216,8388608,5192,4974,46,427
decode,9,Vcur-22 (view),VIEW,4481,1024,256,2233,3618,15,298
decode,9,cache_v_l22 (view),SET_ROWS,4976,16777216,8388608,4733,5237,65,385
decode,9,Qcur-22 (view),VIEW,5133,6144,1536,2091,3653,17,291
decode,9,Qcur-22 (view) (permuted),PERMUTE,4333,6144,1536,2118,3465,11,286
decode,9,cache_k_l22 (view),VIEW,4240,131072,65536,2080,3708,11,290
decode,9,cache_k_l22 (view) (permuted),PERMUTE,4286,131072,65536,2122,3729,12,283
decode,9,cache_v_l22 (view),VIEW,4199,131072,65536,1890,3668,13,284
decode,9,cache_v_l22 (view) (permuted),PERMUTE,4387,131072,65536,1851,3648,13,283
decode,9,__fattn__-22,FLASH_ATTN_EXT,24865,6144,1536,77832,140999,900,840
